respondent_id,xyz_vaccine,seasonal_vaccine
43044,0.05,0.14
43045,0.25,0.51
43046,0.1,0.11
43047,0.44,0.44
43048,0.08,0.15
43049,0.01,0.14
43050,0.85,0.85
43051,0.01,0.05
43052,0.09,0.24
43053,0.18,0.85
43054,0.29,0.66
43055,0.36,0.44
43056,0.29,0.57
43057,0.07,0.76
43058,0.13,0.4
43059,0.31,0.23
43060,0.17,0.61
43061,0.58,0.81
43062,0.35,0.36
43063,0.11,0.57
43064,0.13,0.3
43065,0.62,0.87
43066,0.1,0.16
43067,0.19,0.31
43068,0.36,0.51
43069,0.03,0.12
43070,0.36,0.71
43071,0.12,0.84
43072,0.8,0.94
43073,0.01,0.02
43074,0.22,0.44
43075,0.71,0.89
43076,0.24,0.77
43077,0.11,0.11
43078,0.33,0.64
43079,0.1,0.29
43080,0.27,0.24
43081,0.14,0.45
43082,0.01,0.18
43083,0.02,0.08
43084,0.1,0.65
43085,0.1,0.64
43086,0.0,0.02
43087,0.12,0.8
43088,0.58,0.89
43089,0.37,0.5
43090,0.08,0.81
43091,0.19,0.16
43092,0.14,0.22
43093,0.06,0.83
43094,0.36,0.82
43095,0.12,0.24
43096,0.1,0.22
43097,0.53,0.82
43098,0.14,0.75
43099,0.05,0.19
43100,0.06,0.23
43101,0.55,0.86
43102,0.08,0.27
43103,0.03,0.15
43104,0.22,0.72
43105,0.1,0.25
43106,0.08,0.08
43107,0.12,0.78
43108,0.22,0.48
43109,0.06,0.18
43110,0.06,0.7
43111,0.1,0.42
43112,0.04,0.23
43113,0.15,0.68
43114,0.19,0.52
43115,0.11,0.48
43116,0.69,0.8
43117,0.09,0.25
43118,0.04,0.13
43119,0.44,0.91
43120,0.29,0.74
43121,0.1,0.95
43122,0.84,0.83
43123,0.06,0.4
43124,0.06,0.38
43125,0.09,0.2
43126,0.23,0.9
43127,0.08,0.12
43128,0.16,0.62
43129,0.04,0.13
43130,0.03,0.78
43131,0.12,0.52
43132,0.06,0.54
43133,0.24,0.59
43134,0.05,0.19
43135,0.26,0.74
43136,0.24,0.71
43137,0.13,0.7
43138,0.44,0.39
43139,0.18,0.94
43140,0.11,0.61
43141,0.74,0.94
43142,0.93,0.84
43143,0.14,0.3
43144,0.09,0.73
43145,0.28,0.84
43146,0.14,0.72
43147,0.08,0.33
43148,0.55,0.84
43149,0.2,0.61
43150,0.14,0.73
43151,0.38,0.5
43152,0.03,0.06
43153,0.43,0.9
43154,0.16,0.32
43155,0.02,0.07
43156,0.25,0.83
43157,0.05,0.22
43158,0.0,0.11
43159,0.11,0.28
43160,0.07,0.87
43161,0.86,0.95
43162,0.3,0.84
43163,0.15,0.47
43164,0.53,0.73
43165,0.52,0.94
43166,0.42,0.64
43167,0.07,0.8
43168,0.05,0.37
43169,0.04,0.09
43170,0.12,0.63
43171,0.18,0.7
43172,0.02,0.12
43173,0.06,0.16
43174,0.04,0.53
43175,0.12,0.69
43176,0.04,0.14
43177,0.14,0.72
43178,0.3,0.18
43179,0.06,0.46
43180,0.05,0.23
43181,0.35,0.64
43182,0.05,0.43
43183,0.38,0.64
43184,0.15,0.12
43185,0.05,0.21
43186,0.07,0.59
43187,0.42,0.71
43188,0.1,0.3
43189,0.19,0.71
43190,0.68,0.93
43191,0.05,0.12
43192,0.73,0.81
43193,0.11,0.27
43194,0.08,0.14
43195,0.07,0.85
43196,0.22,0.12
43197,0.78,0.87
43198,0.44,0.71
43199,0.15,0.27
43200,0.1,0.12
43201,0.06,0.76
43202,0.09,0.73
43203,0.05,0.17
43204,0.04,0.12
43205,0.42,0.84
43206,0.35,0.76
43207,0.05,0.16
43208,0.07,0.09
43209,0.54,0.92
43210,0.66,0.72
43211,0.16,0.75
43212,0.25,0.68
43213,0.1,0.43
43214,0.03,0.18
43215,0.1,0.94
43216,0.14,0.28
43217,0.22,0.8
43218,0.41,0.21
43219,0.11,0.4
43220,0.07,0.25
43221,0.17,0.33
43222,0.23,0.86
43223,0.43,0.87
43224,0.23,0.41
43225,0.65,0.66
43226,0.53,0.84
43227,0.34,0.46
43228,0.08,0.74
43229,0.52,0.36
43230,0.56,0.78
43231,0.12,0.16
43232,0.04,0.09
43233,0.09,0.23
43234,0.06,0.56
43235,0.63,0.75
43236,0.15,0.78
43237,0.16,0.26
43238,0.22,0.81
43239,0.54,0.79
43240,0.03,0.19
43241,0.26,0.38
43242,0.29,0.49
43243,0.05,0.84
43244,0.04,0.31
43245,0.11,0.08
43246,0.06,0.52
43247,0.12,0.73
43248,0.2,0.49
43249,0.03,0.05
43250,0.06,0.2
43251,0.41,0.25
43252,0.14,0.88
43253,0.48,0.77
43254,0.1,0.62
43255,0.15,0.58
43256,0.0,0.05
43257,0.23,0.41
43258,0.11,0.51
43259,0.14,0.57
43260,0.83,0.75
43261,0.21,0.25
43262,0.09,0.3
43263,0.11,0.45
43264,0.3,0.45
43265,0.37,0.46
43266,0.07,0.06
43267,0.15,0.78
43268,0.37,0.66
43269,0.04,0.91
43270,0.57,0.75
43271,0.45,0.86
43272,0.41,0.55
43273,0.18,0.12
43274,0.53,0.67
43275,0.06,0.56
43276,0.38,0.5
43277,0.08,0.24
43278,0.15,0.38
43279,0.04,0.34
43280,0.25,0.31
43281,0.36,0.65
43282,0.48,0.57
43283,0.01,0.09
43284,0.2,0.25
43285,0.04,0.46
43286,0.67,0.93
43287,0.56,0.78
43288,0.11,0.56
43289,0.03,0.23
43290,0.1,0.99
43291,0.63,0.79
43292,0.36,0.32
43293,0.09,0.52
43294,0.08,0.73
43295,0.02,0.06
43296,0.17,0.6
43297,0.15,0.37
43298,0.31,0.75
43299,0.1,0.37
43300,0.11,0.83
43301,0.05,0.14
43302,0.02,0.19
43303,0.09,0.3
43304,0.08,0.27
43305,0.05,0.69
43306,0.16,0.38
43307,0.11,0.35
43308,0.62,0.93
43309,0.1,0.33
43310,0.36,0.58
43311,0.01,0.1
43312,0.03,0.1
43313,0.08,0.28
43314,0.01,0.14
43315,0.24,0.23
43316,0.68,0.81
43317,0.03,0.25
43318,0.09,0.29
43319,0.08,0.44
43320,0.66,0.9
43321,0.02,0.19
43322,0.01,0.09
43323,0.23,0.35
43324,0.02,0.1
43325,0.02,0.09
43326,0.12,0.5
43327,0.05,0.23
43328,0.76,0.68
43329,0.59,0.69
43330,0.02,0.33
43331,0.26,0.74
43332,0.24,0.3
43333,0.07,0.16
43334,0.0,0.63
43335,0.12,0.41
43336,0.18,0.36
43337,0.13,0.27
43338,0.2,0.7
43339,0.12,0.12
43340,0.08,0.16
43341,0.1,0.38
43342,0.04,0.11
43343,0.08,0.16
43344,0.09,0.11
43345,0.12,0.18
43346,0.13,0.12
43347,0.18,0.27
43348,0.07,0.61
43349,0.73,0.93
43350,0.72,0.79
43351,0.18,0.11
43352,0.06,0.42
43353,0.2,0.74
43354,0.06,0.18
43355,0.09,0.77
43356,0.17,0.11
43357,0.06,0.15
43358,0.1,0.37
43359,0.42,0.37
43360,0.07,0.79
43361,0.52,0.61
43362,0.12,0.24
43363,0.22,0.23
43364,0.4,0.27
43365,0.14,0.7
43366,0.06,0.53
43367,0.64,0.75
43368,0.4,0.61
43369,0.23,0.57
43370,0.66,0.89
43371,0.11,0.27
43372,0.19,0.42
43373,0.5,0.78
43374,0.15,0.35
43375,0.06,0.16
43376,0.16,0.38
43377,0.04,0.07
43378,0.19,0.44
43379,0.27,0.17
43380,0.03,0.1
43381,0.0,0.15
43382,0.26,0.59
43383,0.08,0.84
43384,0.24,0.78
43385,0.22,0.93
43386,0.04,0.06
43387,0.09,0.39
43388,0.83,0.92
43389,0.22,0.37
43390,0.34,0.72
43391,0.15,0.39
43392,0.04,0.11
43393,0.15,0.7
43394,0.08,0.65
43395,0.14,0.33
43396,0.04,0.11
43397,0.22,0.73
43398,0.26,0.64
43399,0.22,0.45
43400,0.07,0.35
43401,0.23,0.49
43402,0.02,0.05
43403,0.04,0.31
43404,0.31,0.24
43405,0.18,0.55
43406,0.69,0.87
43407,0.47,0.81
43408,0.89,0.97
43409,0.38,0.54
43410,0.15,0.29
43411,0.09,0.6
43412,0.18,0.89
43413,0.26,0.64
43414,0.01,0.14
43415,0.48,0.68
43416,0.17,0.56
43417,0.25,0.3
43418,0.32,0.53
43419,0.22,0.95
43420,0.02,0.11
43421,0.15,0.15
43422,0.04,0.11
43423,0.13,0.57
43424,0.16,0.65
43425,0.04,0.81
43426,0.62,0.82
43427,0.09,0.67
43428,0.83,0.93
43429,0.66,0.78
43430,0.22,0.08
43431,0.11,0.05
43432,0.31,0.51
43433,0.07,0.25
43434,0.11,0.45
43435,0.05,0.07
43436,0.46,0.68
43437,0.17,0.81
43438,0.36,0.6
43439,0.19,0.28
43440,0.27,0.46
43441,0.05,0.11
43442,0.03,0.14
43443,0.09,0.27
43444,0.02,0.17
43445,0.64,0.64
43446,0.04,0.13
43447,0.02,0.16
43448,0.06,0.21
43449,0.07,0.12
43450,0.34,0.61
43451,0.18,0.48
43452,0.11,0.23
43453,0.44,0.76
43454,0.05,0.22
43455,0.44,0.88
43456,0.64,0.86
43457,0.09,0.21
43458,0.42,0.79
43459,0.15,0.49
43460,0.45,0.7
43461,0.18,0.18
43462,0.08,0.14
43463,0.35,0.55
43464,0.03,0.14
43465,0.0,0.12
43466,0.22,0.56
43467,0.31,0.6
43468,0.16,0.39
43469,0.23,0.37
43470,0.24,0.48
43471,0.35,0.7
43472,0.17,0.5
43473,0.04,0.18
43474,0.04,0.08
43475,0.07,0.22
43476,0.11,0.23
43477,0.14,0.55
43478,0.36,0.42
43479,0.27,0.77
43480,0.07,0.08
43481,0.04,0.56
43482,0.38,0.47
43483,0.24,0.64
43484,0.06,0.76
43485,0.13,0.39
43486,0.24,0.52
43487,0.16,0.18
43488,0.36,0.95
43489,0.21,0.47
43490,0.27,0.32
43491,0.33,0.85
43492,0.22,0.45
43493,0.11,0.28
43494,0.15,0.1
43495,0.08,0.31
43496,0.05,0.35
43497,0.24,0.63
43498,0.33,0.61
43499,0.53,0.81
43500,0.1,0.55
43501,0.11,0.16
43502,0.22,0.43
43503,0.08,0.38
43504,0.23,0.23
43505,0.03,0.12
43506,0.43,0.88
43507,0.07,0.18
43508,0.03,0.09
43509,0.17,0.56
43510,0.63,0.78
43511,0.09,0.18
43512,0.37,0.79
43513,0.12,0.29
43514,0.19,0.17
43515,0.05,0.15
43516,0.56,0.5
43517,0.03,0.67
43518,0.0,0.16
43519,0.06,0.24
43520,0.23,0.25
43521,0.14,0.41
43522,0.08,0.58
43523,0.12,0.62
43524,0.38,0.87
43525,0.12,0.38
43526,0.06,0.43
43527,0.05,0.75
43528,0.03,0.41
43529,0.22,0.79
43530,0.55,0.81
43531,0.11,0.2
43532,0.01,0.04
43533,0.13,0.25
43534,0.22,0.22
43535,0.87,0.91
43536,0.07,0.24
43537,0.43,0.82
43538,0.16,0.39
43539,0.37,0.65
43540,0.16,0.3
43541,0.68,0.69
43542,0.34,0.33
43543,0.21,0.64
43544,0.53,0.6
43545,0.41,0.71
43546,0.05,0.83
43547,0.01,0.67
43548,0.43,0.44
43549,0.09,0.22
43550,0.08,0.37
43551,0.16,0.7
43552,0.33,0.62
43553,0.21,0.25
43554,0.15,0.73
43555,0.08,0.28
43556,0.44,0.73
43557,0.45,0.83
43558,0.01,0.05
43559,0.15,0.7
43560,0.56,0.81
43561,0.59,0.89
43562,0.15,0.56
43563,0.04,0.4
43564,0.22,0.27
43565,0.32,0.6
43566,0.3,0.51
43567,0.04,0.15
43568,0.29,0.41
43569,0.7,0.84
43570,0.16,0.88
43571,0.02,0.1
43572,0.09,0.11
43573,0.06,0.21
43574,0.6,0.9
43575,0.09,0.6
43576,0.1,0.44
43577,0.1,0.43
43578,0.03,0.23
43579,0.06,0.69
43580,0.06,0.3
43581,0.42,0.62
43582,0.26,0.74
43583,0.06,0.06
43584,0.08,0.94
43585,0.03,0.22
43586,0.04,0.1
43587,0.2,0.5
43588,0.65,0.77
43589,0.2,0.46
43590,0.18,0.63
43591,0.09,0.12
43592,0.08,0.77
43593,0.27,0.23
43594,0.02,0.09
43595,0.32,0.34
43596,0.04,0.07
43597,0.55,0.8
43598,0.29,0.37
43599,0.69,0.95
43600,0.01,0.04
43601,0.1,0.11
43602,0.09,0.31
43603,0.04,0.11
43604,0.13,0.38
43605,0.03,0.08
43606,0.15,0.19
43607,0.08,0.48
43608,0.38,0.58
43609,0.44,0.68
43610,0.4,0.49
43611,0.69,0.79
43612,0.04,0.32
43613,0.41,0.59
43614,0.17,0.45
43615,0.29,0.37
43616,0.32,0.37
43617,0.29,0.5
43618,0.01,0.15
43619,0.53,0.81
43620,0.32,0.38
43621,0.13,0.07
43622,0.25,0.53
43623,0.17,0.29
43624,0.16,0.19
43625,0.26,0.47
43626,0.09,0.08
43627,0.05,0.14
43628,0.24,0.2
43629,0.02,0.13
43630,0.12,0.47
43631,0.24,0.22
43632,0.27,0.8
43633,0.12,0.26
43634,0.34,0.65
43635,0.62,0.85
43636,0.13,0.32
43637,0.43,0.42
43638,0.23,0.33
43639,0.18,0.43
43640,0.05,0.53
43641,0.12,0.71
43642,0.02,0.14
43643,0.05,0.23
43644,0.14,0.48
43645,0.17,0.68
43646,0.03,0.13
43647,0.09,0.22
43648,0.44,0.48
43649,0.53,0.35
43650,0.11,0.46
43651,0.59,0.84
43652,0.05,0.62
43653,0.71,0.78
43654,0.49,0.74
43655,0.06,0.51
43656,0.17,0.36
43657,0.19,0.2
43658,0.11,0.67
43659,0.13,0.57
43660,0.15,0.43
43661,0.62,0.85
43662,0.42,0.82
43663,0.26,0.74
43664,0.64,0.8
43665,0.15,0.4
43666,0.01,0.12
43667,0.09,0.33
43668,0.53,0.5
43669,0.13,0.23
43670,0.23,0.34
43671,0.06,0.73
43672,0.02,0.02
43673,0.15,0.58
43674,0.1,0.48
43675,0.03,0.13
43676,0.24,0.4
43677,0.04,0.03
43678,0.08,0.2
43679,0.03,0.28
43680,0.1,0.28
43681,0.17,0.74
43682,0.15,0.27
43683,0.14,0.52
43684,0.65,0.82
43685,0.05,0.11
43686,0.36,0.62
43687,0.07,0.41
43688,0.29,0.55
43689,0.03,0.06
43690,0.07,0.74
43691,0.35,0.6
43692,0.1,0.99
43693,0.36,0.59
43694,0.0,0.2
43695,0.51,0.84
43696,0.12,0.18
43697,0.13,0.43
43698,0.14,0.13
43699,0.02,0.14
43700,0.25,0.63
43701,0.32,0.8
43702,0.06,0.12
43703,0.25,0.48
43704,0.07,0.1
43705,0.13,0.67
43706,0.29,0.29
43707,0.19,0.7
43708,0.23,0.62
43709,0.5,0.53
43710,0.16,0.91
43711,0.14,0.74
43712,0.58,0.77
43713,0.03,0.18
43714,0.07,0.27
43715,0.14,0.4
43716,0.41,0.7
43717,0.06,0.25
43718,0.05,0.07
43719,0.09,0.55
43720,0.22,0.56
43721,0.44,0.52
43722,0.17,0.78
43723,0.36,0.55
43724,0.05,0.26
43725,0.08,0.15
43726,0.27,0.78
43727,0.3,0.25
43728,0.12,0.41
43729,0.68,0.83
43730,0.09,0.41
43731,0.48,0.52
43732,0.02,0.49
43733,0.06,0.67
43734,0.14,0.31
43735,0.12,0.55
43736,0.11,0.8
43737,0.1,0.12
43738,0.68,0.92
43739,0.28,0.31
43740,0.36,0.92
43741,0.11,0.66
43742,0.38,0.38
43743,0.63,0.72
43744,0.12,0.17
43745,0.72,0.73
43746,0.29,0.77
43747,0.1,0.41
43748,0.08,0.45
43749,0.33,0.36
43750,0.3,0.3
43751,0.59,0.92
43752,0.29,0.42
43753,0.05,0.19
43754,0.26,0.73
43755,0.11,0.28
43756,0.04,0.13
43757,0.14,0.73
43758,0.03,0.24
43759,0.09,0.87
43760,0.22,0.47
43761,0.42,0.89
43762,0.14,0.22
43763,0.72,0.81
43764,0.12,0.71
43765,0.16,0.86
43766,0.0,0.05
43767,0.22,0.52
43768,0.1,0.19
43769,0.17,0.41
43770,0.49,0.83
43771,0.61,0.92
43772,0.03,0.14
43773,0.09,0.19
43774,0.15,0.8
43775,0.2,0.39
43776,0.11,0.59
43777,0.11,0.19
43778,0.21,0.38
43779,0.34,0.88
43780,0.22,0.68
43781,0.06,0.12
43782,0.02,0.77
43783,0.1,0.3
43784,0.02,0.16
43785,0.33,0.75
43786,0.54,0.83
43787,0.75,0.89
43788,0.31,0.39
43789,0.0,0.44
43790,0.0,0.06
43791,0.09,0.19
43792,0.29,0.46
43793,0.03,0.12
43794,0.33,0.35
43795,0.02,0.17
43796,0.57,0.92
43797,0.03,0.3
43798,0.25,0.75
43799,0.26,0.37
43800,0.12,0.16
43801,0.01,0.39
43802,0.16,0.4
43803,0.04,0.21
43804,0.21,0.34
43805,0.27,0.88
43806,0.11,0.64
43807,0.42,0.49
43808,0.03,0.06
43809,0.02,0.09
43810,0.11,0.18
43811,0.58,0.82
43812,0.01,0.05
43813,0.58,0.73
43814,0.13,0.53
43815,0.28,0.78
43816,0.13,0.71
43817,0.11,0.63
43818,0.08,0.47
43819,0.13,0.48
43820,0.16,0.66
43821,0.11,0.65
43822,0.29,0.52
43823,0.05,0.12
43824,0.34,0.71
43825,0.04,0.92
43826,0.22,0.36
43827,0.09,0.27
43828,0.19,0.27
43829,0.0,0.13
43830,0.05,0.05
43831,0.17,0.34
43832,0.13,0.8
43833,0.13,0.19
43834,0.04,0.07
43835,0.46,0.86
43836,0.05,0.45
43837,0.11,0.39
43838,0.38,0.75
43839,0.0,0.11
43840,0.05,0.27
43841,0.33,0.5
43842,0.25,0.31
43843,0.18,0.18
43844,0.49,0.66
43845,0.0,0.84
43846,0.23,0.53
43847,0.06,0.85
43848,0.38,0.7
43849,0.01,0.04
43850,0.27,0.74
43851,0.08,0.52
43852,0.15,0.3
43853,0.04,0.89
43854,0.12,0.47
43855,0.68,0.83
43856,0.24,0.7
43857,0.06,0.87
43858,0.45,0.93
43859,0.02,0.07
43860,0.13,0.35
43861,0.48,0.45
43862,0.45,0.28
43863,0.01,0.06
43864,0.08,0.16
43865,0.49,0.61
43866,0.08,0.43
43867,0.06,0.42
43868,0.28,0.58
43869,0.59,0.88
43870,0.34,0.34
43871,0.04,0.31
43872,0.05,0.57
43873,0.12,0.32
43874,0.15,0.81
43875,0.11,0.84
43876,0.32,0.47
43877,0.18,0.56
43878,0.23,0.74
43879,0.15,0.36
43880,0.03,0.71
43881,0.15,0.51
43882,0.16,0.3
43883,0.09,0.06
43884,0.56,0.82
43885,0.03,0.05
43886,0.04,0.04
43887,0.24,0.48
43888,0.09,0.08
43889,0.7,0.87
43890,0.6,0.78
43891,0.25,0.49
43892,0.4,0.75
43893,0.69,0.59
43894,0.09,0.32
43895,0.69,0.82
43896,0.17,0.54
43897,0.22,0.38
43898,0.08,0.19
43899,0.11,0.16
43900,0.14,0.16
43901,0.02,0.13
43902,0.08,0.06
43903,0.15,0.87
43904,0.06,0.69
43905,0.28,0.41
43906,0.11,0.79
43907,0.07,0.17
43908,0.16,0.24
43909,0.23,0.38
43910,0.23,0.43
43911,0.02,0.32
43912,0.26,0.49
43913,0.14,0.03
43914,0.09,0.21
43915,0.52,0.71
43916,0.09,0.12
43917,0.39,0.73
43918,0.14,0.17
43919,0.2,0.61
43920,0.02,0.05
43921,0.18,0.38
43922,0.04,0.41
43923,0.47,0.45
43924,0.3,0.46
43925,0.38,0.33
43926,0.28,0.48
43927,0.4,0.73
43928,0.3,0.5
43929,0.07,0.52
43930,0.06,0.05
43931,0.22,0.54
43932,0.43,0.74
43933,0.07,0.63
43934,0.24,0.4
43935,0.52,0.56
43936,0.18,0.53
43937,0.13,0.9
43938,0.04,0.07
43939,0.29,0.69
43940,0.65,0.7
43941,0.28,0.74
43942,0.07,0.19
43943,0.04,0.18
43944,0.02,0.13
43945,0.02,0.25
43946,0.09,0.52
43947,0.38,0.69
43948,0.13,0.59
43949,0.53,0.23
43950,0.23,0.61
43951,0.11,0.16
43952,0.61,0.89
43953,0.63,0.81
43954,0.13,0.17
43955,0.07,0.38
43956,0.28,0.44
43957,0.16,0.31
43958,0.19,0.23
43959,0.43,0.37
43960,0.12,0.2
43961,0.5,0.33
43962,0.14,0.81
43963,0.39,0.63
43964,0.18,0.43
43965,0.09,0.14
43966,0.22,0.49
43967,0.06,0.16
43968,0.15,0.44
43969,0.1,0.61
43970,0.08,0.15
43971,0.1,0.14
43972,0.05,0.02
43973,0.1,0.23
43974,0.24,0.92
43975,0.37,0.5
43976,0.14,0.8
43977,0.05,0.81
43978,0.15,0.26
43979,0.07,0.14
43980,0.04,0.07
43981,0.29,0.81
43982,0.07,0.67
43983,0.17,0.29
43984,0.08,0.49
43985,0.11,0.34
43986,0.19,0.64
43987,0.36,0.79
43988,0.04,0.77
43989,0.06,0.58
43990,0.18,0.23
43991,0.25,0.41
43992,0.06,0.13
43993,0.59,0.74
43994,0.04,0.8
43995,0.06,0.17
43996,0.1,0.68
43997,0.28,0.47
43998,0.65,0.82
43999,0.13,0.35
44000,0.52,0.85
44001,0.88,0.98
44002,0.06,0.3
44003,0.09,0.77
44004,0.04,0.16
44005,0.09,0.19
44006,0.16,0.69
44007,0.13,0.58
44008,0.08,0.33
44009,0.13,0.55
44010,0.12,0.85
44011,0.07,0.14
44012,0.1,0.54
44013,0.27,0.37
44014,0.21,0.78
44015,0.26,0.4
44016,0.17,0.31
44017,0.1,0.57
44018,0.03,0.2
44019,0.87,0.92
44020,0.12,0.33
44021,0.46,0.83
44022,0.03,0.06
44023,0.13,0.15
44024,0.09,0.19
44025,0.0,0.06
44026,0.29,0.91
44027,0.27,0.52
44028,0.66,0.89
44029,0.11,0.45
44030,0.22,0.41
44031,0.32,0.69
44032,0.01,0.21
44033,0.06,0.41
44034,0.12,0.7
44035,0.05,0.33
44036,0.05,0.5
44037,0.24,0.81
44038,0.08,0.11
44039,0.19,0.48
44040,0.75,0.83
44041,0.03,0.69
44042,0.37,0.81
44043,0.11,0.82
44044,0.05,0.4
44045,0.3,0.32
44046,0.32,0.63
44047,0.58,0.86
44048,0.73,0.87
44049,0.29,0.83
44050,0.06,0.9
44051,0.59,0.85
44052,0.22,0.68
44053,0.15,0.22
44054,0.03,0.04
44055,0.38,0.48
44056,0.07,0.79
44057,0.36,0.84
44058,0.12,0.08
44059,0.31,0.42
44060,0.44,0.77
44061,0.13,0.16
44062,0.06,0.32
44063,0.2,0.29
44064,0.46,0.21
44065,0.09,0.27
44066,0.07,0.43
44067,0.12,0.27
44068,0.22,0.49
44069,0.02,0.06
44070,0.8,0.93
44071,0.06,0.16
44072,0.43,0.24
44073,0.08,0.2
44074,0.88,0.97
44075,0.13,0.76
44076,0.12,0.12
44077,0.06,0.13
44078,0.1,0.13
44079,0.38,0.56
44080,0.64,0.88
44081,0.88,0.83
44082,0.02,0.9
44083,0.61,0.72
44084,0.27,0.37
44085,0.12,0.13
44086,0.17,0.58
44087,0.05,0.12
44088,0.08,0.37
44089,0.13,0.18
44090,0.26,0.79
44091,0.02,0.1
44092,0.04,0.75
44093,0.19,0.5
44094,0.15,0.35
44095,0.11,0.8
44096,0.02,0.09
44097,0.52,0.81
44098,0.22,0.48
44099,0.56,0.66
44100,0.35,0.59
44101,0.12,0.7
44102,0.07,0.52
44103,0.43,0.5
44104,0.1,0.12
44105,0.06,0.11
44106,0.04,0.55
44107,0.41,0.81
44108,0.07,0.14
44109,0.01,0.03
44110,0.01,0.13
44111,0.05,0.15
44112,0.1,0.15
44113,0.18,0.64
44114,0.75,0.67
44115,0.04,0.27
44116,0.02,0.06
44117,0.03,0.14
44118,0.09,0.18
44119,0.12,0.26
44120,0.24,0.34
44121,0.17,0.41
44122,0.04,0.16
44123,0.57,0.77
44124,0.42,0.45
44125,0.1,0.14
44126,0.19,0.29
44127,0.08,0.46
44128,0.13,0.83
44129,0.01,0.17
44130,0.14,0.36
44131,0.18,0.23
44132,0.01,0.06
44133,0.06,0.44
44134,0.17,0.3
44135,0.32,0.6
44136,0.27,0.3
44137,0.01,0.35
44138,0.19,0.77
44139,0.21,0.24
44140,0.25,0.69
44141,0.09,0.41
44142,0.19,0.63
44143,0.13,0.43
44144,0.11,0.24
44145,0.7,0.77
44146,0.16,0.5
44147,0.2,0.24
44148,0.02,0.25
44149,0.01,0.18
44150,0.07,0.78
44151,0.17,0.31
44152,0.12,0.48
44153,0.07,0.22
44154,0.1,0.22
44155,0.14,0.43
44156,0.03,0.24
44157,0.04,0.09
44158,0.26,0.26
44159,0.09,0.15
44160,0.09,0.38
44161,0.32,0.78
44162,0.67,0.8
44163,0.04,0.03
44164,0.61,0.73
44165,0.13,0.48
44166,0.04,0.02
44167,0.31,0.6
44168,0.23,0.37
44169,0.21,0.25
44170,0.07,0.33
44171,0.19,0.37
44172,0.12,0.46
44173,0.09,0.17
44174,0.4,0.69
44175,0.03,0.1
44176,0.21,0.44
44177,0.13,0.45
44178,0.07,0.12
44179,0.52,0.85
44180,0.22,0.53
44181,0.31,0.46
44182,0.24,0.81
44183,0.48,0.6
44184,0.19,0.62
44185,0.77,0.65
44186,0.27,0.42
44187,0.45,0.66
44188,0.03,0.03
44189,0.13,0.36
44190,0.09,0.06
44191,0.05,0.15
44192,0.14,0.28
44193,0.03,0.19
44194,0.02,0.14
44195,0.21,0.41
44196,0.09,0.43
44197,0.06,0.27
44198,0.03,0.87
44199,0.39,0.88
44200,0.13,0.24
44201,0.07,0.31
44202,0.02,0.21
44203,0.28,0.29
44204,0.21,0.29
44205,0.41,0.53
44206,0.47,0.76
44207,0.04,0.22
44208,0.28,0.25
44209,0.07,0.24
44210,0.07,0.22
44211,0.25,0.32
44212,0.36,0.71
44213,0.14,0.27
44214,0.1,0.39
44215,0.32,0.56
44216,0.12,0.6
44217,0.2,0.53
44218,0.11,0.31
44219,0.04,0.07
44220,0.06,0.39
44221,0.13,0.9
44222,0.11,0.27
44223,0.03,0.07
44224,0.02,0.18
44225,0.05,0.24
44226,0.2,0.54
44227,0.15,0.11
44228,0.25,0.52
44229,0.39,0.69
44230,0.25,0.82
44231,0.07,0.42
44232,0.05,0.13
44233,0.39,0.61
44234,0.02,0.93
44235,0.09,0.76
44236,0.37,0.61
44237,0.42,0.56
44238,0.03,0.86
44239,0.07,0.07
44240,0.05,0.27
44241,0.59,0.77
44242,0.52,0.48
44243,0.04,0.08
44244,0.14,0.34
44245,0.02,0.09
44246,0.37,0.85
44247,0.18,0.25
44248,0.39,0.71
44249,0.47,0.54
44250,0.11,0.4
44251,0.17,0.24
44252,0.17,0.78
44253,0.06,0.95
44254,0.11,0.13
44255,0.05,0.09
44256,0.45,0.7
44257,0.49,0.63
44258,0.58,0.87
44259,0.17,0.95
44260,0.12,0.35
44261,0.01,0.09
44262,0.1,0.27
44263,0.22,0.85
44264,0.59,0.76
44265,0.04,0.39
44266,0.7,0.86
44267,0.28,0.5
44268,0.46,0.44
44269,0.08,0.16
44270,0.41,0.37
44271,0.37,0.51
44272,0.22,0.75
44273,0.19,0.44
44274,0.2,0.42
44275,0.08,0.1
44276,0.58,0.76
44277,0.23,0.59
44278,0.48,0.54
44279,0.11,0.09
44280,0.19,0.45
44281,0.1,0.11
44282,0.06,0.06
44283,0.17,0.41
44284,0.24,0.36
44285,0.05,0.35
44286,0.31,0.53
44287,0.05,0.06
44288,0.14,0.23
44289,0.65,0.91
44290,0.16,0.35
44291,0.14,0.44
44292,0.11,0.84
44293,0.12,0.28
44294,0.33,0.39
44295,0.13,0.39
44296,0.14,0.83
44297,0.19,0.78
44298,0.17,0.78
44299,0.27,0.45
44300,0.08,0.22
44301,0.43,0.42
44302,0.33,0.39
44303,0.39,0.94
44304,0.31,0.79
44305,0.1,0.27
44306,0.59,0.91
44307,0.05,0.06
44308,0.16,0.6
44309,0.17,0.26
44310,0.12,0.28
44311,0.07,0.7
44312,0.47,0.66
44313,0.05,0.34
